"_Name","_UserId","_Class","_Date","_TagBased","_Id"
"Yearling","16","2","2024-01-12T19:45:50.180","False","2818"
"Yearling","20","2","2024-01-12T19:45:50.180","False","2819"
"Yearling","26","2","2024-01-12T19:45:50.180","False","2820"
"Yearling","37","2","2024-01-12T19:45:50.180","False","2821"
"Yearling","40","2","2024-01-12T19:45:50.180","False","2822"
"Yearling","43","2","2024-01-12T19:45:50.180","False","2823"
"Yearling","47","2","2024-01-12T19:45:50.180","False","2824"
"Yearling","75","2","2024-01-12T20:46:50.230","False","2825"
"Yearling","98","2","2024-01-12T22:30:20.027","False","2826"
"Yearling","115","2","2024-01-12T22:47:10.253","False","2827"
"Yearling","168","2","2024-01-13T08:03:35.477","False","2828"
"Yearling","170","2","2024-01-13T08:33:15.397","False","2829"
"Yearling","204","2","2024-01-13T18:17:55.350","False","2830"
"Yearling","233","2","2024-01-14T15:01:40.163","False","2831"
"Autobiographer","41155","3","2024-01-15T07:05:20.677","False","2832"
"Autobiographer","38633","3","2024-01-17T09:17:35.273","False","2833"
"Autobiographer","41217","3","2024-01-20T05:09:01.073","False","2834"
"Yearling","298","2","2024-01-20T16:32:45.407","False","2835"
"Autobiographer","41235","3","2024-01-22T12:48:30.443","False","2836"
"Yearling","5740","2","2024-01-23T11:32:05.283","False","2837"
"Yearling","9730","2","2024-01-24T11:03:55.467","False","2838"
"Autobiographer","41255","3","2024-01-24T11:17:30.293","False","2839"
"Yearling","21979","2","2024-01-24T17:04:30.717","False","2840"
"Autobiographer","36704","3","2024-01-27T05:46:05.147","False","2841"
"Autobiographer","39645","3","2024-01-28T20:18:50.430","False","2842"
"Yearling","33030","2","2024-02-07T19:02:15.243","False","2843"
"Autobiographer","41421","3","2024-02-09T05:30:25.050","False","2844"
"Editor","2338","3","2024-02-09T13:50:30.667","False","2845"
"Autobiographer","33078","3","2024-02-09T17:34:55.620","False","2846"
"Autobiographer","9502","3","2024-02-10T19:09:01.110","False","2847"
"Supporter","2338","3","2024-02-13T10:01:45.233","False","2848"
"Autobiographer","41479","3","2024-02-14T04:33:55.413","False","2849"
"Autobiographer","41099","3","2024-02-14T10:33:05.393","False","2850"
"Commentator","2338","3","2024-02-16T04:05:15.573","False","2851"
"Autobiographer","41508","3","2024-02-16T15:04:40.620","False","2852"
"Autobiographer","41532","3","2024-02-19T10:45:25.037","False","2853"
"Editor","34132","3","2024-02-21T02:33:50.493","False","2854"
"Curious","2338","3","2024-02-22T00:19:00.500","False","2855"
"Teacher","2338","3","2024-02-23T00:45:40.053","False","2856"
"Autobiographer","37433","3","2024-02-23T18:45:40.160","False","2857"
"Autobiographer","41581","3","2024-02-24T10:31:50.213","False","2858"
"Autobiographer","42586","3","2024-02-25T12:19:10.490","False","2859"
"Autobiographer","33378","3","2024-02-26T20:49:40.557","False","2860"
"Autobiographer","42610","3","2024-02-28T10:19:50.557","False","2861"
"Autobiographer","42607","3","2024-02-28T12:07:26.043","False","2862"
"Autobiographer","42644","3","2024-03-02T16:30:30.060","False","2863"
"Yearling","157","2","2024-03-05T10:08:25.943","False","2864"
"Yearling","2206","2","2024-03-05T13:32:00.303","False","2865"
"Autobiographer","40571","3","2024-03-05T14:49:20.557","False","2866"
"Yearling","1998","2","2024-03-06T11:31:25.150","False","2867"
"Autobiographer","42677","3","2024-03-06T12:30:10.023","False","2868"
"Yearling","854","2","2024-03-07T01:33:55.470","False","2869"
"Supporter","7384","3","2024-03-08T21:48:45.553","False","2870"
"Autobiographer","42721","3","2024-03-12T06:19:10.497","False","2871"
"Autobiographer","42722","3","2024-03-12T10:33:20.327","False","2872"
"Yearling","6417","2","2024-03-16T07:16:40.177","False","2873"
"Autobiographer","42785","3","2024-03-19T12:33:10.367","False","2874"
"Autobiographer","42804","3","2024-03-20T20:33:20.373","False","2875"
"Scholar","34132","3","2024-03-24T07:07:15.860","False","2876"
"Supporter","42846","3","2024-03-24T16:32:50.330","False","2877"
"Autobiographer","42870","3","2024-03-27T07:18:25.400","False","2878"
"Autobiographer","42899","3","2024-03-29T06:32:40.253","False","2879"
"Yearling","1211","2","2024-03-31T07:01:25.113","False","2880"
